2021-01-28 16:37:50, 108
2021-01-28 16:55:26, 106
2021-01-28 17:10:57, 105
2021-01-28 17:31:40, 104
2021-01-28 17:56:30, 102
2021-01-28 18:13:04, 101
2021-01-28 18:32:45, 99
2021-01-28 18:51:23, 98
2021-01-28 19:08:59, 97
2021-01-28 19:26:35, 96
2021-01-28 19:42:07, 95
2021-01-28 20:00:45, 93
2021-01-28 20:19:24, 92
2021-01-28 20:41:08, 91
2021-01-28 20:58:44, 90
2021-01-28 21:15:18, 89
2021-01-28 21:33:57, 88
2021-01-28 21:50:31, 88
2021-01-28 22:08:07, 87
2021-01-28 22:30:54, 86
2021-01-28 22:46:26, 86
2021-01-28 23:05:04, 86
2021-01-28 23:23:43, 87
2021-01-28 23:41:19, 88
2021-01-28 23:56:51, 89
2021-01-29 00:18:35, 91
2021-01-29 00:37:13, 93
2021-01-29 01:00:00, 97
2021-01-29 01:16:34, 100
2021-01-29 01:38:19, 104
2021-01-29 01:55:55, 108
2021-01-29 02:16:37, 112
2021-01-29 02:36:17, 115
2021-01-29 02:52:51, 117
2021-01-29 03:09:24, 119
2021-01-29 03:24:56, 121
2021-01-29 03:40:28, 122
2021-01-29 03:55:59, 122
2021-01-29 04:16:41, 123
2021-01-29 04:33:15, 123
2021-01-29 04:49:48, 123
2021-01-29 05:09:29, 123
2021-01-29 05:31:13, 122
2021-01-29 05:50:53, 121
2021-01-29 06:10:33, 120
2021-01-29 06:29:10, 119
2021-01-29 06:51:57, 118
2021-01-29 07:08:31, 117
2021-01-29 07:27:09, 116
2021-01-29 07:42:40, 115
2021-01-29 07:58:12, 114
2021-01-29 08:22:00, 112
2021-01-29 08:37:32, 111
2021-01-29 08:53:04, 110
2021-01-29 09:14:48, 108
2021-01-29 09:35:30, 106
2021-01-29 09:53:06, 106
2021-01-29 10:12:46, 104
2021-01-29 10:32:26, 102
2021-01-29 10:55:13, 101
2021-01-29 11:12:49, 100
2021-01-29 11:28:21, 99
2021-01-29 11:49:03, 97
2021-01-29 12:06:40, 96
2021-01-29 12:27:22, 95
2021-01-29 12:49:07, 93
2021-01-29 13:09:49, 92
2021-01-29 13:31:34, 91
2021-01-29 13:52:17, 90
2021-01-29 14:10:55, 89
2021-01-29 14:30:35, 88
2021-01-29 14:51:18, 87
2021-01-29 15:08:54, 87
2021-01-29 15:27:32, 86
2021-01-29 15:43:04, 85
2021-01-29 15:58:36, 84
2021-01-29 16:16:13, 83
2021-01-29 16:31:45, 82
2021-01-29 16:48:19, 81
2021-01-29 17:03:51, 81
2021-01-29 17:21:27, 80
2021-01-29 17:38:01, 79
2021-01-29 17:54:35, 79
2021-01-29 18:10:07, 78
2021-01-29 18:26:41, 77
2021-01-29 18:42:13, 77
2021-01-29 18:58:47, 76
2021-01-29 19:14:19, 76
2021-01-29 19:29:51, 75
2021-01-29 19:45:23, 74
2021-01-29 20:03:00, 74
2021-01-29 20:20:36, 73
2021-01-29 20:37:10, 73
2021-01-29 20:55:48, 72
2021-01-29 21:12:23, 72
2021-01-29 21:27:55, 71
2021-01-29 21:44:29, 71
2021-01-29 22:01:03, 70
2021-01-29 22:17:37, 70
2021-01-29 22:34:11, 69
2021-01-29 22:49:43, 69
2021-01-29 23:05:15, 68
2021-01-29 23:20:47, 68
2021-01-29 23:37:22, 68
2021-01-29 23:52:54, 67
2021-01-30 00:08:26, 67
2021-01-30 00:26:02, 66
2021-01-30 00:41:34, 66
2021-01-30 00:57:06, 66
2021-01-30 01:13:40, 65
2021-01-30 01:30:14, 65
2021-01-30 01:46:49, 65
2021-01-30 02:02:21, 64
2021-01-30 02:18:55, 64
2021-01-30 02:34:27, 64
2021-01-30 02:51:01, 63
2021-01-30 03:06:33, 63
2021-01-30 03:23:08, 63
2021-01-30 03:38:40, 62
2021-01-30 03:54:12, 62
2021-01-30 04:10:46, 62
2021-01-30 04:27:20, 62
2021-01-30 04:42:52, 61
2021-01-30 04:59:26, 61
2021-01-30 05:17:03, 60
2021-01-30 05:33:37, 60
2021-01-30 05:52:15, 60
2021-01-30 06:07:47, 60
2021-01-30 06:23:19, 60
2021-01-30 06:38:51, 60
2021-01-30 06:56:28, 59
2021-01-30 07:15:06, 59
2021-01-30 07:35:49, 59
2021-01-30 07:51:21, 60
2021-01-30 08:13:06, 61
2021-01-30 08:29:41, 62
2021-01-30 08:47:17, 64
2021-01-30 09:03:51, 65
2021-01-30 09:20:25, 67
2021-01-30 09:40:07, 69
2021-01-30 09:55:38, 72
2021-01-30 10:16:20, 76
2021-01-30 10:33:56, 79
2021-01-30 10:51:32, 83
2021-01-30 11:09:10, 87
2021-01-30 11:33:59, 92
2021-01-30 11:56:46, 97
2021-01-30 12:15:24, 100
2021-01-30 12:33:00, 102
2021-01-30 12:54:44, 103
2021-01-30 13:20:37, 106
2021-01-30 13:40:17, 107
2021-01-30 14:05:07, 109
2021-01-30 14:27:54, 109
2021-01-30 14:50:40, 110
2021-01-30 15:10:20, 110
2021-01-30 15:27:56, 111
2021-01-30 15:49:40, 110
2021-01-30 16:07:16, 110
2021-01-30 16:27:58, 110
2021-01-30 16:44:32, 110
2021-01-30 17:00:03, 109
2021-01-30 17:21:47, 109
2021-01-30 17:50:00, 90
